row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
950,0.7650214481240362,1.6978245013787783,0.9305876182733778,0.3209868857283727,2.018811387107151
951,0.8895803567453993,1.4071163407839589,0.9305876182733778,0.8713809448593557,2.278497285643315
952,0.7319940392617532,1.7842578204420163,0.9305876182733778,0.7647223033701716,2.548980123812188
953,3.327394919070616,3.7034255441134265,0.9305876182733778,0.7780586288669022,4.481484172980327
954,2.066538699732286,1.8709581294765791,0.9305876182733778,0.5932971865555834,2.4642553160321627
955,2.427394471081368,1.5345984853877792,0.9305876182733778,0.5368403231835506,2.0714388085713296
956,1.4201366961462298,1.0314541681738971,0.9305876182733778,0.33023260257782616,1.361686770751723
957,1.594254351905655,2.2806289557297097,0.9305876182733778,0.9420420711306207,3.22267102686033
958,0.5748910621735027,0.9110172403305014,0.9305876182733778,0.5888851317030217,1.499902372033523
959,1.9949481609403084,1.4549206379344117,0.9305876182733778,0.5379309059962248,1.9928515439306367
960,3.5343111615063263,1.7824428009231303,0.272223136844238,1.2662002114760351,3.048643012399166
961,1.2660461741122413,1.2765327426685609,0.272223136844238,0.24970076777715716,1.526233510445718
962,1.928529105671672,1.3756369645871036,0.272223136844238,0.4923821020356519,1.8680190666227556
963,1.5838481735881285,1.940313608054441,0.272223136844238,0.9652463986579439,2.9055600067123852
964,2.405610315073117,3.8084302255103206,0.272223136844238,0.6403491339212998,4.448779359431621
965,2.335067548887748,2.2024100426736384,0.272223136844238,0.5922858219963124,2.7946958646699507
966,2.452627036277118,2.2754229862954363,0.272223136844238,0.1191363582172521,2.3945593445126883
967,3.658083388461708,3.2511449042007405,0.272223136844238,0.11481275698740295,3.3659576611881437
968,0.1882899091276461,0.14189593382462448,0.272223136844238,0.20881783870467707,0.3507137725293016
969,1.565705787331297,0.5865819075150875,0.272223136844238,0.11014846464642783,0.6967303721615152
970,0.7737345675730923,0.8029169863877921,0.272223136844238,0.27926902650631436,1.0821860128941063
971,2.304836549802875,2.1671464587911777,0.272223136844238,0.5967006265772721,2.76384708536845
972,2.677120579907724,4.111239782470827,0.272223136844238,0.29098632747956993,4.402226109950397
973,1.457644964578143,0.7993652681558723,0.272223136844238,0.4432684504635511,1.2426337186194232
974,1.8403899436465936,1.3410835910648826,0.272223136844238,0.7579907764524313,2.099074367517314
975,0.7991686001653205,2.795018785109916,0.272223136844238,0.4299109864071994,3.2249297715171164
976,2.181902579378965,3.7259941735554136,0.272223136844238,-0.24698044971768093,3.4790137238377326
977,1.6599381065767056,0.5577739263954677,0.272223136844238,0.7082718160640931,1.266045742459561
978,1.565038822160025,1.1167241389272111,0.272223136844238,0.5919765656268842,1.7087007045540956
979,2.4103761971265287,2.5445179464465832,0.272223136844238,0.4505517035810708,2.995069650027654
980,1.7330528815376478,1.6340147971042382,0.272223136844238,0.7601356127498058,2.3941504098540434
981,3.880890088929701,1.939696448759914,0.272223136844238,0.503124649553768,2.442821098313682
982,3.146648486935314,1.5773024276846441,0.272223136844238,0.5115959480477933,2.0888983757324375
983,3.129496314018013,1.4621216527545065,0.272223136844238,0.7023037235771851,2.164425376331691
984,2.5993343405790927,2.5822238371947117,0.272223136844238,0.5698702585774313,3.1520940957721435
985,4.154110306146041,3.00954193112737,0.272223136844238,0.6144602601471018,3.6240021912744718
986,0.632757187883878,2.6785200523230417,0.272223136844238,0.3060352564788698,2.984555308801912
987,2.986791466723168,3.386370490945284,0.272223136844238,0.8118500905776469,4.198220581522929
988,1.5502045433879124,2.079678039216634,0.272223136844238,0.38092988885712764,2.460607928073762
989,0.9333185186868382,1.1474646837332645,0.272223136844238,0.5306861315092534,1.678150815242518
990,1.9175119237810896,1.7255654323278622,0.272223136844238,-0.01166414392790879,1.7139012883999531
991,1.8097275964443345,1.3620489590751605,0.272223136844238,1.319119218559904,2.6811681776350644
992,1.391728152704238,1.3883082949288608,0.272223136844238,0.05619414365227387,1.4445024385811345
993,3.893990406396927,3.348325518692768,0.272223136844238,0.32205875735107115,3.6703842760438388
994,2.444057550884402,2.105269184049684,0.272223136844238,0.2908203612158628,2.3960895452655473
995,2.518748297958891,2.324806360702703,0.272223136844238,0.4983568871997887,2.8231632479024915
996,0.5049683999733825,1.3523499686934577,0.272223136844238,0.4928172807090523,1.84516724940251
997,1.7327848190572954,3.051935182837003,0.272223136844238,0.0634854475293031,3.1154206303663057
998,2.614861035072064,2.5175549061759637,0.272223136844238,0.9650815702218457,3.4826364763978104
999,2.260698508457699,2.6661275554776185,0.272223136844238,0.2163986825423491,2.8825262380199677
1000,2.173056686523209,3.190497114491233,0.29953661577783,0.3370847102053097,3.5275818246965427
1001,2.249960187470598,1.3857245907381393,0.29953661577783,0.34284376912692566,1.7285683598650652
1002,1.6103670212832115,1.016977223316548,0.29953661577783,0.7275654817815487,1.7445427050980966
1003,1.3542795619547487,2.9725151268729855,0.29953661577783,0.2898350054227017,3.262350132295687
1004,2.7517497930314,2.9281265576310416,0.29953661577783,0.3115403149099599,3.2396668725410014
1005,1.5967168938682368,2.5649457335722503,0.29953661577783,0.16047658121184563,2.725422314784096
1006,3.0519890894765327,1.7871808893332888,0.29953661577783,0.33147771104509494,2.118658600378384
1007,3.46729310317344,2.7240954895171985,0.29953661577783,0.10989297192025212,2.8339884614374506
1008,0.0950955430583366,0.18463160479452467,0.29953661577783,0.17346520274973665,0.3580968075442613
1009,0.400407108334734,1.2516891933501735,0.29953661577783,0.15570548626232175,1.4073946796124954
1010,0.6264625464510043,1.0352408034801255,0.29953661577783,0.3392458385191871,1.3744866419993127
1011,1.6180164779492443,2.8692865371690393,0.29953661577783,0.2677775240399408,3.1370640612089797
1012,2.934315444567251,3.014293510609068,0.29953661577783,0.6196940110769753,3.6339875216860427
1013,1.6230445889458291,0.6815792320773421,0.29953661577783,0.4152982324948199,1.096877464572162
1014,1.018437226775618,1.5004161002744745,0.29953661577783,0.2773865815132771,1.7778026817877517
1015,1.6320235738958702,1.534910895042505,0.29953661577783,0.7022470218631117,2.2371579169056166
1016,2.3744638833409133,2.370062517401993,0.29953661577783,0.2546297448312213,2.6246922622332147
1017,1.3112442215053173,1.142260814576619,0.29953661577783,0.42732405942200513,1.5695848739986242
1018,1.8528662911277456,1.3633796692343387,0.29953661577783,0.5144354700164676,1.8778151392508065
1019,2.8002647194790926,1.5778290543060298,0.29953661577783,0.5953095756904004,2.17313862999643
1020,1.4873113054421068,2.0620116887334574,0.29953661577783,0.19061691668562883,2.252628605419086
1021,3.2635265784031287,1.998669018845695,0.29953661577783,0.00999620887442644,2.0086652277201216
1022,2.7797688356560584,2.880848156916907,0.29953661577783,0.2494707860097232,3.1303189429266296
1023,2.3788667295738595,2.687980106795781,0.29953661577783,0.12588924283193256,2.813869349627714
1024,1.8468180860724064,2.118573838691992,0.29953661577783,0.7546920569452654,2.873265895637257
1025,4.519011314138622,3.972373217458119,0.29953661577783,-0.02253250851530371,3.949840708942816
1026,1.1050285815503191,1.433500912470885,0.29953661577783,0.6070503024426729,2.0405512149135583
1027,2.5891076842664904,3.4101824044465077,0.29953661577783,-0.01709006026193926,3.393092344184568
1028,1.5660054444067288,2.0246487523796572,0.29953661577783,0.4216057051554222,2.4462544575350793
1029,2.7481896618178743,1.951563843202789,0.29953661577783,0.14088329029663868,2.0924471334994275
1030,1.8927237499865908,1.3863152371078225,0.29953661577783,0.44950402029133363,1.835819257399156
1031,1.8170428607864733,1.269693550742146,0.29953661577783,0.20356759991773984,1.4732611506598858
1032,1.9922195722464875,2.040144550533757,0.29953661577783,0.5108716192958995,2.5510161698296567
1033,3.832110211691446,4.0027119711216965,0.29953661577783,0.48284107567019163,4.485553046791888
1034,3.041456710029886,1.252348881833823,0.29953661577783,0.6640409638025377,1.9163898456363606
1035,2.645867335267113,1.0849318851259606,0.29953661577783,0.35471832405194526,1.439650209177906
1036,1.854275697730752,1.5380848331848669,0.29953661577783,0.48221226801932265,2.0202971012041897
1037,2.896126596645848,2.54208387601956,0.29953661577783,0.4874086374172184,3.0294925134367783
1038,1.7412446346688324,1.546591550889548,0.29953661577783,1.0103760835699107,2.5569676344594594
1039,2.4998251807432514,1.3178594216332633,0.29953661577783,0.4683099960486485,1.7861694176819123
1040,2.777100446551465,2.421765295227896,0.6563091577153908,0.5072387370904934,2.9290040323183897
1041,1.6962603996319878,1.2277469198784545,0.6563091577153908,0.7024718090961164,1.930218728974571
1042,1.0936456717616965,1.5206933428830518,0.6563091577153908,0.7980386540463413,2.3187319969293934
1043,1.0343531899579574,2.285415241362957,0.6563091577153908,0.7931136979400177,3.078528939302975
1044,1.9097973636448369,3.6455282438465866,0.6563091577153908,0.3716535766961163,4.017181820542703
1045,1.9809843766906088,2.4020431610840176,0.6563091577153908,0.7670141394294889,3.169057300513506
1046,3.0142969993861537,1.723860712018197,0.6563091577153908,0.8601666926360655,2.584027404654263
1047,3.7973500092865486,1.8372569184175727,0.6563091577153908,0.7619112674726218,2.599168185890195
1048,-0.1165680409414075,0.202601710284408,0.6563091577153908,0.7910322936082665,0.9936340038926748
1049,0.6815085141356798,0.17698518264007837,0.6563091577153908,1.4997021976668616,1.6766873803069398
1050,1.3496367674077605,0.2101836757337643,0.6563091577153908,1.3320295296005857,1.54221320533435
1051,1.231774399023149,3.383901139176656,0.6563091577153908,0.6682348643823209,4.052136003558976
1052,3.982359922697157,1.8793551061583171,0.6563091577153908,0.5135930632651108,2.3929481694234283
1053,1.5709089233204456,1.5683644633962353,0.6563091577153908,0.5504829754791659,2.118847438875401
1054,0.7946875021930155,1.9628347007784217,0.6563091577153908,0.3567986932061426,2.3196333939845646
1055,0.5719489421859704,2.7518511784157003,0.6563091577153908,1.1043069412651305,3.856158119680831
1056,1.942969518377296,2.830811548046601,0.6563091577153908,0.8007559196803484,3.6315674677269496
1057,1.5859972830325022,1.1790809427806483,0.6563091577153908,1.3456082636971138,2.5246892064777624
1058,1.498427968608557,2.162325341999357,0.6563091577153908,0.6624147869184482,2.8247401289178056
1059,2.5666259693401323,2.1881115555109707,0.6563091577153908,0.6303223469965418,2.8184339025075125
1060,0.8987570972243711,1.4235356086467128,0.6563091577153908,0.9778178616187193,2.401353470265432
1061,2.624415468746017,2.024948500206068,0.6563091577153908,0.7923744952949223,2.81732299550099
1062,2.6449260453486523,2.438226714020978,0.6563091577153908,0.8694820816357751,3.307708795656753
1063,2.0934527050584064,1.80287637887427,0.6563091577153908,0.9873145904585403,2.7901909693328104
1064,1.8447042151385449,3.7124988816564537,0.6563091577153908,0.38663470383872656,4.09913358549518
1065,3.990947821811712,3.608004224083055,0.6563091577153908,0.81585794384472,4.423862167927775
1066,0.8585195035068578,1.1945381202472243,0.6563091577153908,1.1576790735608564,2.3522171938080807
1067,2.850011115708983,2.491285727044146,0.6563091577153908,0.3897548970862347,2.8810406241303808
1068,1.4508364987754356,2.3155244577826957,0.6563091577153908,0.8281201594308116,3.1436446172135075
1069,2.228476371310804,1.1986381489566127,0.6563091577153908,0.9520569401029652,2.1506950890595777
1070,2.064175853890156,1.3260244920022703,0.6563091577153908,0.3442197936022532,1.6702442856045239
1071,1.057793409401639,0.8790684271923924,0.6563091577153908,0.8363880184746342,1.7154564456670265
1072,0.5380605815991327,1.8496895232146422,0.6563091577153908,0.7566330847708704,2.606322607985512
1073,2.9371891531427394,3.8432312655550396,0.6563091577153908,0.6168431097195444,4.460074375274585
1074,3.02526832105662,1.6631513111096659,0.6563091577153908,0.7712681326231724,2.4344194437328386
1075,2.0785244964054304,1.332922782881374,0.6563091577153908,1.095511879043852,2.4284346619252255
1076,1.5258916453905604,1.284054541064006,0.6563091577153908,0.8313925274792321,2.1154470685432383
1077,2.327302278957549,2.3929610868616047,0.6563091577153908,0.7616485136615295,3.1546096005231345
1078,1.755776367994037,1.749943736827153,0.6563091577153908,0.598685255909146,2.348628992736299
1079,2.956732778586513,2.8546974765299153,0.6563091577153908,0.5904554116656011,3.4451528881955165
1080,1.946575854212769,1.5411122023727113,0.4849397236279663,1.3025462957804514,2.8436584981531623
1081,0.2967296514745204,1.4115020995614838,0.4849397236279663,0.4997401566930523,1.911242256254536
1082,0.3028894051201771,2.298953934203581,0.4849397236279663,0.5115416620738934,2.810495596277474
1083,1.9833793640898416,2.331677921340411,0.4849397236279663,0.6652554654831373,2.996933386823548
1084,-0.5504391342546024,3.743249705178742,0.4849397236279663,0.6872286566841657,4.4304783618629076
1085,1.3767838626602804,2.0364828202445753,0.4849397236279663,0.8524330272008036,2.8889158474453787
1086,1.3536420000959135,2.8463155902051143,0.4849397236279663,0.5367279785149437,3.383043568720058
1087,3.040682533178452,2.9713602763165783,0.4849397236279663,1.2144746610498585,4.185834937366438
1088,0.1660386979175323,1.1946891806496862,0.4849397236279663,0.20775959459961157,1.402448775249298
1089,1.7041988831427863,0.30826570997740743,0.4849397236279663,1.4293750683590931,1.7376407783365007
1090,1.034102846154613,0.24282811311053076,0.4849397236279663,0.541875006488165,0.7847031195986957
1091,0.9882984173529992,3.035215061113813,0.4849397236279663,0.2928085162600512,3.3280235773738647
1092,2.1441136590209298,1.2513373158328576,0.4849397236279663,1.1784065345306778,2.4297438503635354
1093,1.300563881349558,2.298873562555825,0.4849397236279663,1.1094674135020024,3.4083409760578274
1094,1.1244710128854407,1.03570497229928,0.4849397236279663,0.9249018354962179,1.9606068077954977
1095,1.1218241482685165,2.397945065509584,0.4849397236279663,1.1248774072577115,3.522822472767295
1096,2.011749610542983,3.2835741972033334,0.4849397236279663,0.8863309322542666,4.169905129457602
1097,-0.2186476230885113,1.5086629859120122,0.4849397236279663,0.595186937359669,2.1038499232716807
1098,0.3060561877535019,1.3930658754389915,0.4849397236279663,1.1755170661038652,2.5685829415428567
1099,0.37528781272013,1.837143745924429,0.4849397236279663,1.423683145022604,3.2608268909470333
1100,1.2477093853711865,1.3558176444841865,0.4849397236279663,0.7701995512371452,2.126017195721331
1101,0.4268857872611476,2.439640884801364,0.4849397236279663,0.6460123002432702,3.0856531850446336
1102,-0.5329121555408799,2.4255102416444454,0.4849397236279663,0.5658281506298088,2.9913383922742542
1103,1.8816581915265629,0.6493082993702787,0.4849397236279663,1.040169984261595,1.6894782836318736
1104,0.998339462037174,2.1594637260308787,0.4849397236279663,0.7431618011650727,2.9026255271959513
1105,3.0736770224394063,3.0544403331297225,0.4849397236279663,1.2497634116318146,4.304203744761538
